sample_id,theta_true,theta_hat,alpha_true,alpha_hat,radius_error,radius_abs_error,confidence,noise_std_true,plasma_amplitude_true,scatter_sigma_true
tune_0000,63.00381866418668,63.0,1.3205485521961549,1.163765656801829,-0.0038186641866815307,0.0038186641866815307,0.8930081835385264,0.0185059835381553,2.01665249582458,1.275311086003274
tune_0001,72.75822761739043,73.0,1.2836471657804602,0.9380607100466755,0.24177238260956813,0.24177238260956813,0.6808848134212905,0.0262896149730185,1.836797237151248,1.0697178456953136
tune_0002,72.80535594891367,73.0,1.4998154513314916,1.1646094784259575,0.19464405108632832,0.19464405108632832,0.8123302007425884,0.0096708723430228,1.994700284891447,1.207833857637599
tune_0003,72.438977613047,72.0,0.8140781837469652,0.7069837804352193,-0.4389776130470011,0.4389776130470011,0.7643617058226357,0.0244903881096166,1.4996506288401092,1.2035153671607772
tune_0004,41.06470106970616,41.0,1.343029767746181,0.9430094502427478,-0.0647010697061603,0.0647010697061603,0.7813818896618856,0.024525358655329,1.575927596823648,1.5078462092182618
tune_0005,49.90347907860362,50.0,1.2549914784185834,1.1834642090989222,0.09652092139638313,0.09652092139638313,0.9506889063606031,0.0151390505763168,1.6621923326816208,0.1283239175618746
tune_0006,61.089592519950514,61.0,0.9428027694674268,0.8745393023370055,-0.08959251995051432,0.08959251995051432,0.7966838886348518,0.0312665993601552,1.4064332534520836,0.4775653699000458
tune_0007,66.24002834753793,66.0,1.3803904259149735,1.130940541129226,-0.24002834753792968,0.24002834753792968,0.7152509259668847,0.0202700154925823,1.1408209859389198,0.3585906135063961
tune_0008,41.53305550940988,41.0,0.9088356231402688,0.7528048503654825,-0.533055509409877,0.533055509409877,0.7087953866164682,0.0224444544264152,0.8890340080305443,0.647206726301422
tune_0009,57.354749905219336,57.0,0.8104137218269734,0.7729758551558126,-0.3547499052193359,0.3547499052193359,0.9530548614421255,0.0078078576422461,1.1650086877868453,1.4729489191258636
tune_0010,61.03370608833151,61.0,0.927292650336388,0.7843665658409732,-0.03370608833151323,0.03370608833151323,0.879496150006292,0.0335582425986131,1.0044163515942075,1.5743165917417086
tune_0011,67.38767280394654,67.0,0.7115144441305357,0.7116479358920141,-0.38767280394654335,0.38767280394654335,0.9411042146862395,0.0161311363565434,0.9257527128632816,1.334462584883562
tune_0012,51.98108899890231,52.0,0.7665393221833626,0.7566910055257217,0.018911001097691837,0.018911001097691837,0.9126343391737313,0.0096208887889543,1.3960869486679628,0.304460277521795
tune_0013,71.72363909097459,72.0,1.329255084789626,1.1270153283579143,0.27636090902541355,0.27636090902541355,0.7660130682884343,0.0301298458153051,1.946308613248907,0.7645839008111821
tune_0014,51.264946308769886,51.0,1.0539109386894638,0.7719087200635883,-0.26494630876988623,0.26494630876988623,0.6747840561016294,0.0148298557683198,1.2059226743896443,0.9832157444828842
tune_0015,73.42338909301893,73.0,1.494346738028532,1.1883155989574994,-0.42338909301892613,0.42338909301892613,0.8489790436277623,0.0189093277854334,0.8354781370302206,1.5308517781396336
tune_0016,46.39315234150188,46.0,1.4448684057866796,1.206578725619158,-0.3931523415018816,0.3931523415018816,0.8402782699100353,0.0055199194517763,1.2515879996047743,0.7842699451883375
tune_0017,43.33224034446675,43.0,0.9085686781069592,0.9485028140538139,-0.3322403444667472,0.3322403444667472,0.8635360551748854,0.0084361404128407,1.7428343714882968,0.7737477313329374
tune_0018,63.39064639127546,63.0,1.1563666882022212,0.9110570284639753,-0.3906463912754603,0.3906463912754603,0.7011024633166973,0.0223332041519768,2.1439816329789894,0.7539275177043182
tune_0019,62.87524867450805,63.0,1.2773607253225157,1.013351582526856,0.12475132549194967,0.12475132549194967,0.709707593378913,0.0167843824098325,0.8466487698693358,0.5999267896647563
tune_0020,52.55327529144551,52.0,0.7201802363948268,0.6700982636660583,-0.5532752914455088,0.5532752914455088,0.717706139991275,0.0174161075085127,1.6099443047219055,0.8228928800826365
tune_0021,44.11036270800472,44.0,0.7187598854580584,0.5212397767804116,-0.11036270800472181,0.11036270800472181,0.7089479592790063,0.0205728459851579,1.5905418490711698,1.475966070805106
