sample_id,theta_true,theta_hat,alpha_true,alpha_hat,radius_error,radius_abs_error,confidence,residual_fraction,noise_std_true,plasma_amplitude_true,scatter_sigma_true
holdout_0120,62.64391733559046,63.0,1.2766141303234837,0.9125806782332093,0.3560826644095414,0.3560826644095414,0.7510318112871791,0.002077447802222737,0.0341706827274148,1.7084043046846018,1.5415820665565263
holdout_0121,49.88882449972901,50.0,1.301051222470385,1.0442996103820186,0.11117550027098844,0.11117550027098844,0.6715903733125207,0.007342482262317432,0.0222395834839371,1.520686576789343,0.3446359754063648
holdout_0122,47.901685083744354,48.0,1.1773294937075078,0.7839888370535488,0.09831491625564581,0.09831491625564581,0.7290899272839315,0.0009670184541986064,0.0192889757093018,1.5957510452170012,1.2529888752190912
holdout_0123,57.302156177620326,57.0,0.9568389963267024,0.6458702426835679,-0.30215617762032565,0.30215617762032565,0.7050939805937315,0.0015792101847564805,0.023167127434743,1.3708294672204304,1.1403838754759286
holdout_0124,38.92322123662221,39.0,0.7779415640367777,0.4188045426246135,0.07677876337778855,0.07677876337778855,0.48880432601220264,0.003780670301041998,0.0321745354288266,1.6632553313253504,0.7589476976063619
holdout_0125,51.66813800537268,52.0,0.9669513435836334,0.9566345461950119,0.33186199462731736,0.33186199462731736,0.8855243070713917,0.002648456870556064,0.010996175585043,0.9582535750261943,0.253237927626837
holdout_0126,59.76990275736621,60.0,0.9917939381086136,0.7401922220783055,0.23009724263378928,0.23009724263378928,0.6897712648312633,0.003354801083787285,0.0339134213668283,1.4051798648955542,1.038857597547543
holdout_0127,67.74731561578007,68.0,0.7264914625299655,0.707581478120053,0.25268438421993267,0.25268438421993267,0.7970105396075804,0.004043012086368463,0.0050910290635911,0.9141779508876324,0.049777176221948
holdout_0128,76.58642563338422,77.0,1.3970592428915594,0.9241761748059865,0.4135743666157765,0.4135743666157765,0.7009469400619249,0.002940868046611567,0.0100604387414082,1.6275076517511426,1.552064149167924
holdout_0129,73.53640165208517,73.0,1.0296577712376205,1.0673444988029825,-0.5364016520851749,0.5364016520851749,0.890814868643792,0.0014343364567448713,0.0135897227522486,1.5325709619793275,0.1441050383076774
holdout_0130,54.83316459587478,55.0,1.3176404170511162,0.9334859048833319,0.1668354041252229,0.1668354041252229,0.6714196297659496,0.008090314888062918,0.0060866821402288,0.8100109864925863,1.0074049851884743
holdout_0131,45.3411866679544,45.0,0.922783718144912,0.7344722299567285,-0.34118666795440333,0.34118666795440333,0.6586608351753159,0.007561666314932595,0.0113549751305237,1.060760580895867,0.0707789004796565
holdout_0132,57.14269248259106,57.0,0.9922083508684274,0.757991816055469,-0.14269248259105893,0.14269248259105893,0.752137376487608,0.0007903207568617248,0.0097243636338463,2.179872342758433,1.2570252558552664
holdout_0133,70.42692420879469,70.0,1.4843805051298322,1.1884760241905956,-0.42692420879468784,0.42692420879468784,0.6496371792606196,0.00853550828394609,0.0158176521309425,1.940592161540877,0.6103044741113206
holdout_0134,69.79273685918588,70.0,1.101529536225485,0.819414329567128,0.20726314081412056,0.20726314081412056,0.6722909966470261,0.002563340870449596,0.0184654602720231,1.5878051303413052,0.6226301657066551
holdout_0135,52.01157506791402,52.0,1.488484903689539,1.2704660354476849,-0.011575067914023407,0.011575067914023407,0.8277935364082094,0.0012412214744381568,0.023188073854136,2.148619874677524,0.0502530110739813
holdout_0136,45.2211264913204,45.0,1.220285186091992,1.1668103660075444,-0.22112649132039763,0.22112649132039763,0.9037560168308901,0.0005386643112389191,0.0279585696482849,2.0725752500872554,0.041139746336503
holdout_0137,69.94903133385203,70.0,0.7641798008454552,0.5489957389005946,0.050968666147966246,0.050968666147966246,0.68696043680058,0.0007714582887105885,0.0282620204820534,2.0576581627429533,0.5681651469921072
